
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p

 0.000000e+00      2.500000e+00      2.500000e+00     -3.367376e-05     
 2.000000e-06      2.500012e+00      2.500227e+00     -3.366120e-05     
 4.000000e-06      2.500025e+00      2.500764e+00     -3.364518e-05     
 6.000000e-06      2.500037e+00      2.501651e+00     -3.363159e-05     
 8.000000e-06      2.500050e+00      2.502713e+00     -3.361985e-05     
 1.000000e-05      2.500062e+00      2.503848e+00     -3.360872e-05     
 1.200000e-05      2.500075e+00      2.505016e+00     -3.359773e-05     
 1.400000e-05      2.500087e+00      2.506205e+00     -3.358675e-05     
 1.600000e-05      2.500100e+00      2.507406e+00     -3.357575e-05     
 1.800000e-05      2.500112e+00      2.508618e+00     -3.356473e-05     
 2.000000e-05      2.500125e+00      2.509837e+00     -3.355370e-05     
 2.200000e-05      2.500137e+00      2.511062e+00     -3.354266e-05     
 2.400000e-05      2.500150e+00      2.512291e+00     -3.353161e-05     
 2.600000e-05      2.500162e+00      2.513523e+00     -3.352058e-05     
 2.800000e-05      2.500175e+00      2.514756e+00     -3.350955e-05     
 3.000000e-05      2.500187e+00      2.515991e+00     -3.349853e-05     
 3.200000e-05      2.500199e+00      2.517225e+00     -3.348753e-05     
 3.400000e-05      2.500212e+00      2.518458e+00     -3.347655e-05     
 3.600000e-05      2.500224e+00      2.519691e+00     -3.346559e-05     
 3.800000e-05      2.500236e+00      2.520921e+00     -3.345466e-05     
 4.000000e-05      2.500248e+00      2.522150e+00     -3.344375e-05     
 4.200000e-05      2.500260e+00      2.523376e+00     -3.343287e-05     
 4.400000e-05      2.500272e+00      2.524600e+00     -3.342203e-05     
 4.600000e-05      2.500285e+00      2.525820e+00     -3.341122e-05     
 4.800000e-05      2.500297e+00      2.527037e+00     -3.340044e-05     
 5.000000e-05      2.500309e+00      2.528250e+00     -3.338970e-05     
 5.200000e-05      2.500320e+00      2.529460e+00     -3.337900e-05     
 5.400000e-05      2.500332e+00      2.530665e+00     -3.336834e-05     
 5.600000e-05      2.500344e+00      2.531866e+00     -3.335773e-05     
 5.800000e-05      2.500356e+00      2.533062e+00     -3.334716e-05     
 6.000000e-05      2.500368e+00      2.534254e+00     -3.333663e-05     
 6.200000e-05      2.500379e+00      2.535440e+00     -3.332616e-05     
 6.400000e-05      2.500391e+00      2.536622e+00     -3.331573e-05     
 6.600000e-05      2.500402e+00      2.537798e+00     -3.330536e-05     
 6.800000e-05      2.500414e+00      2.538968e+00     -3.329504e-05     
 7.000000e-05      2.500425e+00      2.540133e+00     -3.328478e-05     
 7.200000e-05      2.500437e+00      2.541291e+00     -3.327457e-05     
 7.400000e-05      2.500448e+00      2.542444e+00     -3.326442e-05     
 7.600000e-05      2.500459e+00      2.543590e+00     -3.325433e-05     
 7.800000e-05      2.500470e+00      2.544730e+00     -3.324430e-05     
 8.000000e-05      2.500481e+00      2.545863e+00     -3.323433e-05     
 8.200000e-05      2.500492e+00      2.546989e+00     -3.322443e-05     
 8.400000e-05      2.500503e+00      2.548108e+00     -3.321460e-05     
 8.600000e-05      2.500514e+00      2.549219e+00     -3.320483e-05     
 8.800000e-05      2.500525e+00      2.550324e+00     -3.319513e-05     
 9.000000e-05      2.500535e+00      2.551420e+00     -3.318550e-05     
