
freq (Hz)         v("VIN" ?resul    v("VOUT" ?resu

 1.000000e-01      1.000000e-03      2.643798e-09     
 1.047128e-01      1.000000e-03      3.447642e-09     
 1.096478e-01      1.000000e-03      4.492233e-09     
 1.148153e-01      1.000000e-03      5.848301e-09     
 1.202264e-01      1.000000e-03      7.606861e-09     
 1.258925e-01      1.000000e-03      9.884868e-09     
 1.318256e-01      1.000000e-03      1.283239e-08     
 1.380384e-01      1.000000e-03      1.664169e-08     
 1.445439e-01      1.000000e-03      2.155876e-08     
 1.513561e-01      1.000000e-03      2.789780e-08     
 1.584893e-01      1.000000e-03      3.605956e-08     
 1.659586e-01      1.000000e-03      4.655442e-08     
 1.737800e-01      1.000000e-03      6.003134e-08     
 1.819700e-01      1.000000e-03      7.731431e-08     
 1.905460e-01      1.000000e-03      9.944794e-08     
 1.995262e-01      1.000000e-03      1.277545e-07     
 2.089296e-01      1.000000e-03      1.639054e-07     
 2.187761e-01      1.000000e-03      2.100099e-07     
 2.290867e-01      1.000000e-03      2.687262e-07     
 2.398832e-01      1.000000e-03      3.433993e-07     
 2.511886e-01      1.000000e-03      4.382317e-07     
 2.630267e-01      1.000000e-03      5.584959e-07     
 2.754228e-01      1.000000e-03      7.107965e-07     
 2.884031e-01      1.000000e-03      9.033940e-07     
 3.019951e-01      1.000000e-03      1.146603e-06     
 3.162277e-01      1.000000e-03      1.453285e-06     
 3.311311e-01      1.000000e-03      1.839445e-06     
 3.467368e-01      1.000000e-03      2.324972e-06     
 3.630780e-01      1.000000e-03      2.934532e-06     
 3.801893e-01      1.000000e-03      3.698663e-06     
 3.981071e-01      1.000000e-03      4.655096e-06     
 4.168693e-01      1.000000e-03      5.850358e-06     
 4.365158e-01      1.000000e-03      7.341696e-06     
 4.570881e-01      1.000000e-03      9.199399e-06     
 4.786300e-01      1.000000e-03      1.150955e-05     
 5.011872e-01      1.000000e-03      1.437737e-05     
 5.248074e-01      1.000000e-03      1.793105e-05     
 5.495408e-01      1.000000e-03      2.232645e-05     
 5.754399e-01      1.000000e-03      2.775244e-05     
 6.025595e-01      1.000000e-03      3.443733e-05     
 6.309573e-01      1.000000e-03      4.265614e-05     
 6.606934e-01      1.000000e-03      5.273917e-05     
 6.918309e-01      1.000000e-03      6.508175e-05     
 7.244359e-01      1.000000e-03      8.015537e-05     
 7.585775e-01      1.000000e-03      9.852028e-05     
 7.943282e-01      1.000000e-03      1.208396e-04     
 8.317637e-01      1.000000e-03      1.478953e-04     
 8.709635e-01      1.000000e-03      1.806052e-04     
 9.120108e-01      1.000000e-03      2.200422e-04     
 9.549925e-01      1.000000e-03      2.674544e-04     
 1.000000e+00      1.000000e-03      3.242870e-04     
 1.047128e+00      1.000000e-03      3.922048e-04     
 1.096478e+00      1.000000e-03      4.731151e-04     
 1.148153e+00      1.000000e-03      5.691913e-04     
 1.202264e+00      1.000000e-03      6.828947e-04     
 1.258925e+00      1.000000e-03      8.169955e-04     
 1.318256e+00      1.000000e-03      9.745908e-04     
 1.380384e+00      1.000000e-03      1.159118e-03     
 1.445439e+00      1.000000e-03      1.374367e-03     
 1.513561e+00      1.000000e-03      1.624476e-03     
 1.584893e+00      1.000000e-03      1.913933e-03     
 1.659586e+00      1.000000e-03      2.247554e-03     
 1.737800e+00      1.000000e-03      2.630461e-03     
 1.819700e+00      1.000000e-03      3.068039e-03     
 1.905460e+00      1.000000e-03      3.565887e-03     
 1.995262e+00      1.000000e-03      4.129749e-03     
 2.089296e+00      1.000000e-03      4.765438e-03     
 2.187761e+00      1.000000e-03      5.478738e-03     
 2.290867e+00      1.000000e-03      6.275304e-03     
 2.398832e+00      1.000000e-03      7.160539e-03     
 2.511886e+00      1.000000e-03      8.139480e-03     
 2.630267e+00      1.000000e-03      9.216661e-03     
 2.754228e+00      1.000000e-03      1.039598e-02     
 2.884031e+00      1.000000e-03      1.168061e-02     
 3.019951e+00      1.000000e-03      1.307280e-02     
 3.162277e+00      1.000000e-03      1.457385e-02     
 3.311311e+00      1.000000e-03      1.618396e-02     
 3.467368e+00      1.000000e-03      1.790220e-02     
 3.630780e+00      1.000000e-03      1.972640e-02     
 3.801893e+00      1.000000e-03      2.165318e-02     
 3.981071e+00      1.000000e-03      2.367792e-02     
 4.168693e+00      1.000000e-03      2.579479e-02     
 4.365158e+00      1.000000e-03      2.799681e-02     
 4.570881e+00      1.000000e-03      3.027593e-02     
 4.786300e+00      1.000000e-03      3.262311e-02     
 5.011872e+00      1.000000e-03      3.502852e-02     
 5.248074e+00      1.000000e-03      3.748161e-02     
 5.495408e+00      1.000000e-03      3.997132e-02     
 5.754399e+00      1.000000e-03      4.248624e-02     
 6.025595e+00      1.000000e-03      4.501480e-02     
 6.309573e+00      1.000000e-03      4.754543e-02     
 6.606934e+00      1.000000e-03      5.006676e-02     
 6.918309e+00      1.000000e-03      5.256777e-02     
 7.244359e+00      1.000000e-03      5.503795e-02     
 7.585775e+00      1.000000e-03      5.746744e-02     
 7.943282e+00      1.000000e-03      5.984715e-02     
 8.317637e+00      1.000000e-03      6.216884e-02     
 8.709635e+00      1.000000e-03      6.442519e-02     
 9.120108e+00      1.000000e-03      6.660990e-02     
 9.549925e+00      1.000000e-03      6.871761e-02     
 1.000000e+01      1.000000e-03      7.074402e-02     
 1.047128e+01      1.000000e-03      7.268580e-02     
 1.096478e+01      1.000000e-03      7.454054e-02     
 1.148153e+01      1.000000e-03      7.630678e-02     
 1.202264e+01      1.000000e-03      7.798385e-02     
 1.258925e+01      1.000000e-03      7.957188e-02     
 1.318256e+01      1.000000e-03      8.107166e-02     
 1.380384e+01      1.000000e-03      8.248460e-02     
 1.445439e+01      1.000000e-03      8.381261e-02     
 1.513561e+01      1.000000e-03      8.505805e-02     
 1.584893e+01      1.000000e-03      8.622365e-02     
 1.659586e+01      1.000000e-03      8.731240e-02     
 1.737800e+01      1.000000e-03      8.832752e-02     
 1.819700e+01      1.000000e-03      8.927239e-02     
 1.905460e+01      1.000000e-03      9.015048e-02     
 1.995262e+01      1.000000e-03      9.096529e-02     
 2.089296e+01      1.000000e-03      9.172036e-02     
 2.187761e+01      1.000000e-03      9.241917e-02     
 2.290867e+01      1.000000e-03      9.306515e-02     
 2.398832e+01      1.000000e-03      9.366164e-02     
 2.511886e+01      1.000000e-03      9.421187e-02     
 2.630267e+01      1.000000e-03      9.471896e-02     
 2.754228e+01      1.000000e-03      9.518588e-02     
 2.884031e+01      1.000000e-03      9.561548e-02     
 3.019951e+01      1.000000e-03      9.601044e-02     
 3.162277e+01      1.000000e-03      9.637331e-02     
 3.311311e+01      1.000000e-03      9.670650e-02     
 3.467368e+01      1.000000e-03      9.701225e-02     
 3.630780e+01      1.000000e-03      9.729268e-02     
 3.801893e+01      1.000000e-03      9.754976e-02     
 3.981071e+01      1.000000e-03      9.778533e-02     
 4.168693e+01      1.000000e-03      9.800111e-02     
 4.365158e+01      1.000000e-03      9.819867e-02     
 4.570881e+01      1.000000e-03      9.837949e-02     
 4.786300e+01      1.000000e-03      9.854495e-02     
 5.011872e+01      1.000000e-03      9.869630e-02     
 5.248074e+01      1.000000e-03      9.883471e-02     
 5.495408e+01      1.000000e-03      9.896125e-02     
 5.754399e+01      1.000000e-03      9.907691e-02     
 6.025595e+01      1.000000e-03      9.918262e-02     
 6.309573e+01      1.000000e-03      9.927919e-02     
 6.606934e+01      1.000000e-03      9.936741e-02     
