
freq (Hz)         v("VIN" ?resul    v("VOUT" ?resu

 1.000000e-01      1.000000e-03      5.495008e-08     
 1.047128e-01      1.000000e-03      6.025147e-08     
 1.096478e-01      1.000000e-03      6.606430e-08     
 1.148153e-01      1.000000e-03      7.243792e-08     
 1.202264e-01      1.000000e-03      7.942643e-08     
 1.258925e-01      1.000000e-03      8.708914e-08     
 1.318256e-01      1.000000e-03      9.549110e-08     
 1.380384e-01      1.000000e-03      1.047036e-07     
 1.445439e-01      1.000000e-03      1.148048e-07     
 1.513561e-01      1.000000e-03      1.258805e-07     
 1.584893e-01      1.000000e-03      1.380247e-07     
 1.659586e-01      1.000000e-03      1.513405e-07     
 1.737800e-01      1.000000e-03      1.659408e-07     
 1.819700e-01      1.000000e-03      1.819496e-07     
 1.905460e-01      1.000000e-03      1.995026e-07     
 1.995262e-01      1.000000e-03      2.187490e-07     
 2.089296e-01      1.000000e-03      2.398519e-07     
 2.187761e-01      1.000000e-03      2.629905e-07     
 2.290867e-01      1.000000e-03      2.883611e-07     
 2.398832e-01      1.000000e-03      3.161789e-07     
 2.511886e-01      1.000000e-03      3.466799e-07     
 2.630267e-01      1.000000e-03      3.801230e-07     
 2.754228e-01      1.000000e-03      4.167918e-07     
 2.884031e-01      1.000000e-03      4.569974e-07     
 3.019951e-01      1.000000e-03      5.010808e-07     
 3.162277e-01      1.000000e-03      5.494159e-07     
 3.311311e-01      1.000000e-03      6.024125e-07     
 3.467368e-01      1.000000e-03      6.605202e-07     
 3.630780e-01      1.000000e-03      7.242316e-07     
 3.801893e-01      1.000000e-03      7.940868e-07     
 3.981071e-01      1.000000e-03      8.706780e-07     
 4.168693e-01      1.000000e-03      9.546543e-07     
 4.365158e-01      1.000000e-03      1.046727e-06     
 4.570881e-01      1.000000e-03      1.147677e-06     
 4.786300e-01      1.000000e-03      1.258359e-06     
 5.011872e-01      1.000000e-03      1.379711e-06     
 5.248074e-01      1.000000e-03      1.512760e-06     
 5.495408e-01      1.000000e-03      1.658633e-06     
 5.754399e-01      1.000000e-03      1.818564e-06     
 6.025595e-01      1.000000e-03      1.993907e-06     
 6.309573e-01      1.000000e-03      2.186144e-06     
 6.606934e-01      1.000000e-03      2.396901e-06     
 6.918309e-01      1.000000e-03      2.627959e-06     
 7.244359e-01      1.000000e-03      2.881272e-06     
 7.585775e-01      1.000000e-03      3.158977e-06     
 7.943282e-01      1.000000e-03      3.463419e-06     
 8.317637e-01      1.000000e-03      3.797167e-06     
 8.709635e-01      1.000000e-03      4.163034e-06     
 9.120108e-01      1.000000e-03      4.564103e-06     
 9.549925e-01      1.000000e-03      5.003750e-06     
 1.000000e+00      1.000000e-03      5.485675e-06     
 1.047128e+00      1.000000e-03      6.013928e-06     
 1.096478e+00      1.000000e-03      6.592945e-06     
 1.148153e+00      1.000000e-03      7.227583e-06     
 1.202264e+00      1.000000e-03      7.923160e-06     
 1.258925e+00      1.000000e-03      8.685497e-06     
 1.318256e+00      1.000000e-03      9.520965e-06     
 1.380384e+00      1.000000e-03      1.043653e-05     
 1.445439e+00      1.000000e-03      1.143983e-05     
 1.513561e+00      1.000000e-03      1.253920e-05     
