
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p

 0.000000e+00      2.500000e+00      2.788160e+00     -5.420330e-04     
 2.000000e-06      2.500012e+00      2.794086e+00     -5.421025e-04     
 4.000000e-06      2.500025e+00      2.800002e+00     -5.418571e-04     
 6.000000e-06      2.500037e+00      2.805834e+00     -5.416171e-04     
 8.000000e-06      2.500050e+00      2.811602e+00     -5.413804e-04     
 1.000000e-05      2.500062e+00      2.817308e+00     -5.411465e-04     
 1.200000e-05      2.500075e+00      2.822953e+00     -5.409153e-04     
 1.400000e-05      2.500087e+00      2.828537e+00     -5.406867e-04     
 1.600000e-05      2.500100e+00      2.834060e+00     -5.404609e-04     
 1.800000e-05      2.500112e+00      2.839520e+00     -5.402378e-04     
 2.000000e-05      2.500125e+00      2.844918e+00     -5.400174e-04     
 2.200000e-05      2.500137e+00      2.850252e+00     -5.397997e-04     
 2.400000e-05      2.500150e+00      2.855524e+00     -5.395849e-04     
 2.600000e-05      2.500162e+00      2.860731e+00     -5.393728e-04     
 2.800000e-05      2.500175e+00      2.865874e+00     -5.391635e-04     
 3.000000e-05      2.500187e+00      2.870953e+00     -5.389570e-04     
 3.200000e-05      2.500199e+00      2.875966e+00     -5.387533e-04     
 3.400000e-05      2.500212e+00      2.880915e+00     -5.385525e-04     
 3.600000e-05      2.500224e+00      2.885797e+00     -5.383545e-04     
 3.800000e-05      2.500236e+00      2.890613e+00     -5.381593e-04     
 4.000000e-05      2.500248e+00      2.895363e+00     -5.379670e-04     
 4.200000e-05      2.500260e+00      2.900046e+00     -5.377776e-04     
 4.400000e-05      2.500272e+00      2.904662e+00     -5.375911e-04     
 4.600000e-05      2.500285e+00      2.909211e+00     -5.374074e-04     
 4.800000e-05      2.500297e+00      2.913692e+00     -5.372267e-04     
 5.000000e-05      2.500309e+00      2.918104e+00     -5.370489e-04     
 5.200000e-05      2.500320e+00      2.922449e+00     -5.368740e-04     
 5.400000e-05      2.500332e+00      2.926725e+00     -5.367020e-04     
 5.600000e-05      2.500344e+00      2.930932e+00     -5.365330e-04     
 5.800000e-05      2.500356e+00      2.935070e+00     -5.363669e-04     
 6.000000e-05      2.500368e+00      2.939139e+00     -5.362037e-04     
 6.200000e-05      2.500379e+00      2.943139e+00     -5.360435e-04     
 6.400000e-05      2.500391e+00      2.947068e+00     -5.358863e-04     
 6.600000e-05      2.500402e+00      2.950928e+00     -5.357320e-04     
 6.800000e-05      2.500414e+00      2.954717e+00     -5.355807e-04     
 7.000000e-05      2.500425e+00      2.958436e+00     -5.354323e-04     
 7.200000e-05      2.500437e+00      2.962085e+00     -5.352870e-04     
 7.400000e-05      2.500448e+00      2.965663e+00     -5.351446e-04     
 7.600000e-05      2.500459e+00      2.969170e+00     -5.350052e-04     
 7.800000e-05      2.500470e+00      2.972606e+00     -5.348688e-04     
 8.000000e-05      2.500481e+00      2.975971e+00     -5.347354e-04     
 8.200000e-05      2.500492e+00      2.979264e+00     -5.346049e-04     
 8.400000e-05      2.500503e+00      2.982487e+00     -5.344775e-04     
 8.600000e-05      2.500514e+00      2.985637e+00     -5.343531e-04     
 8.800000e-05      2.500525e+00      2.988716e+00     -5.342316e-04     
 9.000000e-05      2.500535e+00      2.991723e+00     -5.341132e-04     
 9.200000e-05      2.500546e+00      2.994659e+00     -5.339977e-04     
 9.400000e-05      2.500556e+00      2.997522e+00     -5.338853e-04     
 9.600000e-05      2.500567e+00      3.000314e+00     -5.337758e-04     
 9.800000e-05      2.500577e+00      3.003033e+00     -5.336694e-04     
 1.000000e-04      2.500587e+00      3.005681e+00     -5.335659e-04     
 1.020000e-04      2.500597e+00      3.008256e+00     -5.334654e-04     
 1.040000e-04      2.500607e+00      3.010759e+00     -5.333679e-04     
 1.060000e-04      2.500617e+00      3.013190e+00     -5.332734e-04     
 1.080000e-04      2.500627e+00      3.015548e+00     -5.331819e-04     
 1.100000e-04      2.500637e+00      3.017834e+00     -5.330934e-04     
 1.120000e-04      2.500647e+00      3.020048e+00     -5.330079e-04     
 1.140000e-04      2.500656e+00      3.022190e+00     -5.329254e-04     
 1.160000e-04      2.500666e+00      3.024259e+00     -5.328458e-04     
 1.180000e-04      2.500675e+00      3.026256e+00     -5.327692e-04     
 1.200000e-04      2.500684e+00      3.028181e+00     -5.326956e-04     
 1.220000e-04      2.500693e+00      3.030034e+00     -5.326249e-04     
 1.240000e-04      2.500702e+00      3.031814e+00     -5.325572e-04     
 1.260000e-04      2.500711e+00      3.033523e+00     -5.324925e-04     
 1.280000e-04      2.500720e+00      3.035159e+00     -5.324307e-04     
 1.300000e-04      2.500728e+00      3.036723e+00     -5.323718e-04     
 1.320000e-04      2.500737e+00      3.038215e+00     -5.323159e-04     
 1.340000e-04      2.500745e+00      3.039635e+00     -5.322630e-04     
 1.360000e-04      2.500754e+00      3.040984e+00     -5.322129e-04     
 1.380000e-04      2.500762e+00      3.042260e+00     -5.321658e-04     
 1.400000e-04      2.500770e+00      3.043465e+00     -5.321217e-04     
 1.420000e-04      2.500778e+00      3.044598e+00     -5.320804e-04     
 1.440000e-04      2.500786e+00      3.045660e+00     -5.320420e-04     
 1.460000e-04      2.500793e+00      3.046651e+00     -5.320066e-04     
 1.480000e-04      2.500801e+00      3.047570e+00     -5.319740e-04     
 1.500000e-04      2.500809e+00      3.048418e+00     -5.319443e-04     
 1.520000e-04      2.500816e+00      3.049195e+00     -5.319175e-04     
 1.540000e-04      2.500823e+00      3.049901e+00     -5.318936e-04     
 1.560000e-04      2.500830e+00      3.050536e+00     -5.318725e-04     
 1.580000e-04      2.500837e+00      3.051101e+00     -5.318543e-04     
 1.600000e-04      2.500844e+00      3.051595e+00     -5.318389e-04     
 1.620000e-04      2.500850e+00      3.052019e+00     -5.318264e-04     
 1.640000e-04      2.500857e+00      3.052373e+00     -5.318167e-04     
 1.660000e-04      2.500863e+00      3.052657e+00     -5.318098e-04     
 1.680000e-04      2.500870e+00      3.052871e+00     -5.318057e-04     
 1.700000e-04      2.500876e+00      3.053015e+00     -5.318044e-04     
 1.720000e-04      2.500882e+00      3.053091e+00     -5.318060e-04     
 1.740000e-04      2.500888e+00      3.053096e+00     -5.318103e-04     
 1.760000e-04      2.500893e+00      3.053033e+00     -5.318174e-04     
 1.780000e-04      2.500899e+00      3.052901e+00     -5.318272e-04     
 1.800000e-04      2.500904e+00      3.052700e+00     -5.318398e-04     
 1.820000e-04      2.500910e+00      3.052431e+00     -5.318552e-04     
 1.840000e-04      2.500915e+00      3.052094e+00     -5.318732e-04     
 1.860000e-04      2.500920e+00      3.051689e+00     -5.318940e-04     
 1.880000e-04      2.500925e+00      3.051216e+00     -5.319175e-04     
 1.900000e-04      2.500929e+00      3.050676e+00     -5.319437e-04     
 1.920000e-04      2.500934e+00      3.050069e+00     -5.319726e-04     
 1.940000e-04      2.500938e+00      3.049394e+00     -5.320042e-04     
 1.960000e-04      2.500942e+00      3.048653e+00     -5.320384e-04     
 1.980000e-04      2.500947e+00      3.047846e+00     -5.320753e-04     
 2.000000e-04      2.500951e+00      3.046972e+00     -5.321149e-04     
 2.020000e-04      2.500954e+00      3.046033e+00     -5.321570e-04     
 2.040000e-04      2.500958e+00      3.045028e+00     -5.322018e-04     
 2.060000e-04      2.500962e+00      3.043958e+00     -5.322491e-04     
 2.080000e-04      2.500965e+00      3.042823e+00     -5.322991e-04     
 2.100000e-04      2.500968e+00      3.041623e+00     -5.323516e-04     
 2.120000e-04      2.500971e+00      3.040359e+00     -5.324067e-04     
 2.140000e-04      2.500974e+00      3.039031e+00     -5.324643e-04     
 2.160000e-04      2.500977e+00      3.037640e+00     -5.325245e-04     
 2.180000e-04      2.500979e+00      3.036185e+00     -5.325872e-04     
 2.200000e-04      2.500982e+00      3.034667e+00     -5.326524e-04     
 2.220000e-04      2.500984e+00      3.033087e+00     -5.327200e-04     
 2.240000e-04      2.500986e+00      3.031444e+00     -5.327902e-04     
 2.260000e-04      2.500988e+00      3.029739e+00     -5.328628e-04     
 2.280000e-04      2.500990e+00      3.027974e+00     -5.329378e-04     
 2.300000e-04      2.500992e+00      3.026147e+00     -5.330153e-04     
 2.320000e-04      2.500993e+00      3.024259e+00     -5.330951e-04     
 2.340000e-04      2.500994e+00      3.022311e+00     -5.331774e-04     
 2.360000e-04      2.500996e+00      3.020303e+00     -5.332620e-04     
 2.380000e-04      2.500997e+00      3.018236e+00     -5.333490e-04     
 2.400000e-04      2.500998e+00      3.016110e+00     -5.334383e-04     
 2.420000e-04      2.500998e+00      3.013925e+00     -5.335300e-04     
 2.440000e-04      2.500999e+00      3.011682e+00     -5.336239e-04     
 2.460000e-04      2.500999e+00      3.009381e+00     -5.337201e-04     
 2.480000e-04      2.500999e+00      3.007024e+00     -5.338186e-04     
 2.500000e-04      2.501000e+00      3.004609e+00     -5.339194e-04     
 2.520000e-04      2.500999e+00      3.002138e+00     -5.340223e-04     
 2.540000e-04      2.500999e+00      2.999612e+00     -5.341275e-04     
 2.560000e-04      2.500999e+00      2.997030e+00     -5.342348e-04     
 2.580000e-04      2.500998e+00      2.994393e+00     -5.343444e-04     
 2.600000e-04      2.500998e+00      2.991702e+00     -5.344560e-04     
 2.620000e-04      2.500997e+00      2.988958e+00     -5.345698e-04     
 2.640000e-04      2.500996e+00      2.986160e+00     -5.346857e-04     
 2.660000e-04      2.500994e+00      2.983309e+00     -5.348037e-04     
 2.680000e-04      2.500993e+00      2.980406e+00     -5.349237e-04     
 2.700000e-04      2.500992e+00      2.977452e+00     -5.350457e-04     
 2.720000e-04      2.500990e+00      2.974447e+00     -5.351698e-04     
 2.740000e-04      2.500988e+00      2.971391e+00     -5.352959e-04     
 2.760000e-04      2.500986e+00      2.968286e+00     -5.354239e-04     
 2.780000e-04      2.500984e+00      2.965131e+00     -5.355538e-04     
 2.800000e-04      2.500982e+00      2.961927e+00     -5.356857e-04     
 2.820000e-04      2.500979e+00      2.958676e+00     -5.358195e-04     
 2.840000e-04      2.500977e+00      2.955377e+00     -5.359551e-04     
 2.860000e-04      2.500974e+00      2.952031e+00     -5.360926e-04     
 2.880000e-04      2.500971e+00      2.948639e+00     -5.362319e-04     
 2.900000e-04      2.500968e+00      2.945202e+00     -5.363730e-04     
 2.920000e-04      2.500965e+00      2.941719e+00     -5.365158e-04     
 2.940000e-04      2.500962e+00      2.938192e+00     -5.366604e-04     
 2.960000e-04      2.500958e+00      2.934622e+00     -5.368067e-04     
 2.980000e-04      2.500954e+00      2.931009e+00     -5.369547e-04     
