
freq (Hz)         v("VIN" ?resul    v("VOUT" ?resu

 1.000000e-01      1.000000e-03      8.996650e-06     
 1.047128e-01      1.000000e-03      9.420623e-06     
 1.096478e-01      1.000000e-03      9.864574e-06     
 1.148153e-01      1.000000e-03      1.032944e-05     
 1.202264e-01      1.000000e-03      1.081621e-05     
 1.258925e-01      1.000000e-03      1.132592e-05     
 1.318256e-01      1.000000e-03      1.185964e-05     
 1.380384e-01      1.000000e-03      1.241851e-05     
 1.445439e-01      1.000000e-03      1.300370e-05     
 1.513561e-01      1.000000e-03      1.361647e-05     
 1.584893e-01      1.000000e-03      1.425810e-05     
 1.659586e-01      1.000000e-03      1.492996e-05     
 1.737800e-01      1.000000e-03      1.563347e-05     
 1.819700e-01      1.000000e-03      1.637012e-05     
 1.905460e-01      1.000000e-03      1.714146e-05     
 1.995262e-01      1.000000e-03      1.794913e-05     
 2.089296e-01      1.000000e-03      1.879484e-05     
 2.187761e-01      1.000000e-03      1.968037e-05     
 2.290867e-01      1.000000e-03      2.060761e-05     
 2.398832e-01      1.000000e-03      2.157850e-05     
 2.511886e-01      1.000000e-03      2.259510e-05     
 2.630267e-01      1.000000e-03      2.365956e-05     
 2.754228e-01      1.000000e-03      2.477413e-05     
 2.884031e-01      1.000000e-03      2.594115e-05     
 3.019951e-01      1.000000e-03      2.716309e-05     
 3.162277e-01      1.000000e-03      2.844252e-05     
 3.311311e-01      1.000000e-03      2.978215e-05     
 3.467368e-01      1.000000e-03      3.118479e-05     
 3.630780e-01      1.000000e-03      3.265339e-05     
 3.801893e-01      1.000000e-03      3.419105e-05     
 3.981071e-01      1.000000e-03      3.580098e-05     
 4.168693e-01      1.000000e-03      3.748658e-05     
 4.365158e-01      1.000000e-03      3.925137e-05     
 4.570881e-01      1.000000e-03      4.109906e-05     
 4.786300e-01      1.000000e-03      4.303350e-05     
 5.011872e-01      1.000000e-03      4.505874e-05     
 5.248074e-01      1.000000e-03      4.717900e-05     
 5.495408e-01      1.000000e-03      4.939870e-05     
 5.754399e-01      1.000000e-03      5.172245e-05     
 6.025595e-01      1.000000e-03      5.415507e-05     
 6.309573e-01      1.000000e-03      5.670161e-05     
 6.606934e-01      1.000000e-03      5.936731e-05     
 6.918309e-01      1.000000e-03      6.215768e-05     
 7.244359e-01      1.000000e-03      6.507844e-05     
 7.585775e-01      1.000000e-03      6.813557e-05     
 7.943282e-01      1.000000e-03      7.133532e-05     
 8.317637e-01      1.000000e-03      7.468419e-05     
 8.709635e-01      1.000000e-03      7.818896e-05     
 9.120108e-01      1.000000e-03      8.185670e-05     
 9.549925e-01      1.000000e-03      8.569475e-05     
 1.000000e+00      1.000000e-03      8.971078e-05     
 1.047128e+00      1.000000e-03      9.391275e-05     
 1.096478e+00      1.000000e-03      9.830893e-05     
 1.148153e+00      1.000000e-03      1.029079e-04     
 1.202264e+00      1.000000e-03      1.077186e-04     
 1.258925e+00      1.000000e-03      1.127502e-04     
 1.318256e+00      1.000000e-03      1.180124e-04     
 1.380384e+00      1.000000e-03      1.235151e-04     
 1.445439e+00      1.000000e-03      1.292684e-04     
 1.513561e+00      1.000000e-03      1.352830e-04     
 1.584893e+00      1.000000e-03      1.415696e-04     
 1.659586e+00      1.000000e-03      1.481396e-04     
 1.737800e+00      1.000000e-03      1.550043e-04     
 1.819700e+00      1.000000e-03      1.621756e-04     
 1.905460e+00      1.000000e-03      1.696654e-04     
 1.995262e+00      1.000000e-03      1.774860e-04     
 2.089296e+00      1.000000e-03      1.856498e-04     
 2.187761e+00      1.000000e-03      1.941693e-04     
 2.290867e+00      1.000000e-03      2.030573e-04     
 2.398832e+00      1.000000e-03      2.123264e-04     
 2.511886e+00      1.000000e-03      2.219893e-04     
 2.630267e+00      1.000000e-03      2.320586e-04     
 2.754228e+00      1.000000e-03      2.425467e-04     
 2.884031e+00      1.000000e-03      2.534656e-04     
 3.019951e+00      1.000000e-03      2.648270e-04     
 3.162277e+00      1.000000e-03      2.766419e-04     
 3.311311e+00      1.000000e-03      2.889207e-04     
 3.467368e+00      1.000000e-03      3.016728e-04     
 3.630780e+00      1.000000e-03      3.149068e-04     
 3.801893e+00      1.000000e-03      3.286297e-04     
 3.981071e+00      1.000000e-03      3.428473e-04     
 4.168693e+00      1.000000e-03      3.575636e-04     
 4.365158e+00      1.000000e-03      3.727806e-04     
 4.570881e+00      1.000000e-03      3.884980e-04     
 4.786300e+00      1.000000e-03      4.047134e-04     
 5.011872e+00      1.000000e-03      4.214212e-04     
 5.248074e+00      1.000000e-03      4.386131e-04     
 5.495408e+00      1.000000e-03      4.562772e-04     
 5.754399e+00      1.000000e-03      4.743985e-04     
 6.025595e+00      1.000000e-03      4.929578e-04     
 6.309573e+00      1.000000e-03      5.119322e-04     
 6.606934e+00      1.000000e-03      5.312947e-04     
 6.918309e+00      1.000000e-03      5.510138e-04     
 7.244359e+00      1.000000e-03      5.710540e-04     
 7.585775e+00      1.000000e-03      5.913755e-04     
 7.943282e+00      1.000000e-03      6.119345e-04     
 8.317637e+00      1.000000e-03      6.326831e-04     
 8.709635e+00      1.000000e-03      6.535700e-04     
 9.120108e+00      1.000000e-03      6.745405e-04     
 9.549925e+00      1.000000e-03      6.955373e-04     
 1.000000e+01      1.000000e-03      7.165011e-04     
 1.047128e+01      1.000000e-03      7.373711e-04     
 1.096478e+01      1.000000e-03      7.580858e-04     
 1.148153e+01      1.000000e-03      7.785837e-04     
 1.202264e+01      1.000000e-03      7.988043e-04     
 1.258925e+01      1.000000e-03      8.186890e-04     
 1.318256e+01      1.000000e-03      8.381815e-04     
 1.380384e+01      1.000000e-03      8.572290e-04     
