
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p

 0.000000e+00      2.500000e+00      8.453503e-01     -2.682317e-04     
 2.000000e-06      2.500012e+00      8.453648e-01     -2.682356e-04     
 4.000000e-06      2.500025e+00      8.453797e-01     -2.682387e-04     
 6.000000e-06      2.500037e+00      8.453946e-01     -2.682419e-04     
 8.000000e-06      2.500050e+00      8.454095e-01     -2.682451e-04     
 1.000000e-05      2.500062e+00      8.454243e-01     -2.682482e-04     
 1.200000e-05      2.500075e+00      8.454392e-01     -2.682514e-04     
 1.400000e-05      2.500087e+00      8.454540e-01     -2.682545e-04     
 1.600000e-05      2.500100e+00      8.454688e-01     -2.682577e-04     
 1.800000e-05      2.500112e+00      8.454836e-01     -2.682608e-04     
 2.000000e-05      2.500125e+00      8.454983e-01     -2.682640e-04     
 2.200000e-05      2.500137e+00      8.455131e-01     -2.682671e-04     
 2.400000e-05      2.500150e+00      8.455278e-01     -2.682702e-04     
 2.600000e-05      2.500162e+00      8.455425e-01     -2.682733e-04     
 2.800000e-05      2.500175e+00      8.455571e-01     -2.682765e-04     
 3.000000e-05      2.500187e+00      8.455717e-01     -2.682796e-04     
 3.200000e-05      2.500199e+00      8.455863e-01     -2.682827e-04     
 3.400000e-05      2.500212e+00      8.456008e-01     -2.682857e-04     
 3.600000e-05      2.500224e+00      8.456153e-01     -2.682888e-04     
 3.800000e-05      2.500236e+00      8.456298e-01     -2.682919e-04     
 4.000000e-05      2.500248e+00      8.456442e-01     -2.682950e-04     
 4.200000e-05      2.500260e+00      8.456585e-01     -2.682980e-04     
 4.400000e-05      2.500272e+00      8.456728e-01     -2.683010e-04     
 4.600000e-05      2.500285e+00      8.456871e-01     -2.683041e-04     
 4.800000e-05      2.500297e+00      8.457013e-01     -2.683071e-04     
 5.000000e-05      2.500309e+00      8.457154e-01     -2.683101e-04     
 5.200000e-05      2.500320e+00      8.457295e-01     -2.683131e-04     
 5.400000e-05      2.500332e+00      8.457435e-01     -2.683161e-04     
 5.600000e-05      2.500344e+00      8.457575e-01     -2.683190e-04     
 5.800000e-05      2.500356e+00      8.457714e-01     -2.683220e-04     
 6.000000e-05      2.500368e+00      8.457852e-01     -2.683249e-04     
 6.200000e-05      2.500379e+00      8.457989e-01     -2.683278e-04     
 6.400000e-05      2.500391e+00      8.458126e-01     -2.683307e-04     
 6.600000e-05      2.500402e+00      8.458262e-01     -2.683336e-04     
 6.800000e-05      2.500414e+00      8.458397e-01     -2.683365e-04     
 7.000000e-05      2.500425e+00      8.458532e-01     -2.683393e-04     
 7.200000e-05      2.500437e+00      8.458665e-01     -2.683422e-04     
 7.400000e-05      2.500448e+00      8.458798e-01     -2.683450e-04     
 7.600000e-05      2.500459e+00      8.458930e-01     -2.683478e-04     
 7.800000e-05      2.500470e+00      8.459061e-01     -2.683506e-04     
 8.000000e-05      2.500481e+00      8.459191e-01     -2.683533e-04     
 8.200000e-05      2.500492e+00      8.459320e-01     -2.683561e-04     
 8.400000e-05      2.500503e+00      8.459449e-01     -2.683588e-04     
 8.600000e-05      2.500514e+00      8.459576e-01     -2.683615e-04     
 8.800000e-05      2.500525e+00      8.459702e-01     -2.683642e-04     
 9.000000e-05      2.500535e+00      8.459827e-01     -2.683668e-04     
 9.200000e-05      2.500546e+00      8.459952e-01     -2.683695e-04     
 9.400000e-05      2.500556e+00      8.460075e-01     -2.683721e-04     
 9.600000e-05      2.500567e+00      8.460197e-01     -2.683747e-04     
 9.800000e-05      2.500577e+00      8.460318e-01     -2.683772e-04     
 1.000000e-04      2.500587e+00      8.460438e-01     -2.683798e-04     
 1.020000e-04      2.500597e+00      8.460557e-01     -2.683823e-04     
 1.040000e-04      2.500607e+00      8.460675e-01     -2.683848e-04     
 1.060000e-04      2.500617e+00      8.460792e-01     -2.683873e-04     
 1.080000e-04      2.500627e+00      8.460907e-01     -2.683897e-04     
 1.100000e-04      2.500637e+00      8.461021e-01     -2.683921e-04     
 1.120000e-04      2.500647e+00      8.461134e-01     -2.683945e-04     
 1.140000e-04      2.500656e+00      8.461246e-01     -2.683969e-04     
 1.160000e-04      2.500666e+00      8.461357e-01     -2.683993e-04     
 1.180000e-04      2.500675e+00      8.461466e-01     -2.684016e-04     
 1.200000e-04      2.500684e+00      8.461574e-01     -2.684039e-04     
 1.220000e-04      2.500693e+00      8.461681e-01     -2.684061e-04     
 1.240000e-04      2.500702e+00      8.461786e-01     -2.684084e-04     
 1.260000e-04      2.500711e+00      8.461890e-01     -2.684106e-04     
 1.280000e-04      2.500720e+00      8.461993e-01     -2.684127e-04     
 1.300000e-04      2.500728e+00      8.462094e-01     -2.684149e-04     
 1.320000e-04      2.500737e+00      8.462194e-01     -2.684170e-04     
 1.340000e-04      2.500745e+00      8.462293e-01     -2.684191e-04     
 1.360000e-04      2.500754e+00      8.462390e-01     -2.684211e-04     
 1.380000e-04      2.500762e+00      8.462486e-01     -2.684232e-04     
 1.400000e-04      2.500770e+00      8.462580e-01     -2.684252e-04     
 1.420000e-04      2.500778e+00      8.462673e-01     -2.684271e-04     
 1.440000e-04      2.500786e+00      8.462764e-01     -2.684291e-04     
 1.460000e-04      2.500793e+00      8.462854e-01     -2.684310e-04     
 1.480000e-04      2.500801e+00      8.462943e-01     -2.684328e-04     
 1.500000e-04      2.500809e+00      8.463030e-01     -2.684347e-04     
 1.520000e-04      2.500816e+00      8.463115e-01     -2.684365e-04     
 1.540000e-04      2.500823e+00      8.463199e-01     -2.684383e-04     
 1.560000e-04      2.500830e+00      8.463281e-01     -2.684400e-04     
 1.580000e-04      2.500837e+00      8.463362e-01     -2.684417e-04     
 1.600000e-04      2.500844e+00      8.463441e-01     -2.684434e-04     
 1.620000e-04      2.500850e+00      8.463518e-01     -2.684450e-04     
 1.640000e-04      2.500857e+00      8.463594e-01     -2.684466e-04     
 1.660000e-04      2.500863e+00      8.463668e-01     -2.684482e-04     
 1.680000e-04      2.500870e+00      8.463741e-01     -2.684497e-04     
 1.700000e-04      2.500876e+00      8.463812e-01     -2.684512e-04     
 1.720000e-04      2.500882e+00      8.463881e-01     -2.684527e-04     
 1.740000e-04      2.500888e+00      8.463949e-01     -2.684541e-04     
 1.760000e-04      2.500893e+00      8.464015e-01     -2.684555e-04     
 1.780000e-04      2.500899e+00      8.464080e-01     -2.684569e-04     
 1.800000e-04      2.500904e+00      8.464142e-01     -2.684582e-04     
 1.820000e-04      2.500910e+00      8.464203e-01     -2.684595e-04     
 1.840000e-04      2.500915e+00      8.464262e-01     -2.684607e-04     
 1.860000e-04      2.500920e+00      8.464320e-01     -2.684619e-04     
 1.880000e-04      2.500925e+00      8.464376e-01     -2.684631e-04     
 1.900000e-04      2.500929e+00      8.464430e-01     -2.684643e-04     
 1.920000e-04      2.500934e+00      8.464482e-01     -2.684654e-04     
 1.940000e-04      2.500938e+00      8.464532e-01     -2.684664e-04     
 1.960000e-04      2.500942e+00      8.464581e-01     -2.684674e-04     
 1.980000e-04      2.500947e+00      8.464628e-01     -2.684684e-04     
 2.000000e-04      2.500951e+00      8.464673e-01     -2.684694e-04     
 2.020000e-04      2.500954e+00      8.464717e-01     -2.684703e-04     
 2.040000e-04      2.500958e+00      8.464758e-01     -2.684712e-04     
 2.060000e-04      2.500962e+00      8.464798e-01     -2.684720e-04     
 2.080000e-04      2.500965e+00      8.464836e-01     -2.684728e-04     
 2.100000e-04      2.500968e+00      8.464872e-01     -2.684736e-04     
 2.120000e-04      2.500971e+00      8.464906e-01     -2.684743e-04     
 2.140000e-04      2.500974e+00      8.464939e-01     -2.684750e-04     
 2.160000e-04      2.500977e+00      8.464970e-01     -2.684756e-04     
 2.180000e-04      2.500979e+00      8.464999e-01     -2.684762e-04     
 2.200000e-04      2.500982e+00      8.465026e-01     -2.684768e-04     
 2.220000e-04      2.500984e+00      8.465051e-01     -2.684773e-04     
 2.240000e-04      2.500986e+00      8.465074e-01     -2.684778e-04     
 2.260000e-04      2.500988e+00      8.465095e-01     -2.684782e-04     
 2.280000e-04      2.500990e+00      8.465115e-01     -2.684786e-04     
 2.300000e-04      2.500992e+00      8.465133e-01     -2.684790e-04     
 2.320000e-04      2.500993e+00      8.465149e-01     -2.684793e-04     
 2.340000e-04      2.500994e+00      8.465163e-01     -2.684796e-04     
 2.360000e-04      2.500996e+00      8.465175e-01     -2.684799e-04     
 2.380000e-04      2.500997e+00      8.465185e-01     -2.684801e-04     
 2.400000e-04      2.500998e+00      8.465194e-01     -2.684803e-04     
 2.420000e-04      2.500998e+00      8.465200e-01     -2.684804e-04     
 2.440000e-04      2.500999e+00      8.465205e-01     -2.684805e-04     
 2.460000e-04      2.500999e+00      8.465208e-01     -2.684805e-04     
 2.480000e-04      2.500999e+00      8.465208e-01     -2.684805e-04     
