
freq (Hz)         v("VIN" ?resul    v("VOUT" ?resu

 1.000000e-01      1.000000e-03      2.102721e-08     
 1.047128e-01      1.000000e-03      2.305590e-08     
 1.096478e-01      1.000000e-03      2.528031e-08     
 1.148153e-01      1.000000e-03      2.771933e-08     
 1.202264e-01      1.000000e-03      3.039366e-08     
 1.258925e-01      1.000000e-03      3.332602e-08     
 1.318256e-01      1.000000e-03      3.654130e-08     
 1.380384e-01      1.000000e-03      4.006678e-08     
 1.445439e-01      1.000000e-03      4.393241e-08     
 1.513561e-01      1.000000e-03      4.817099e-08     
 1.584893e-01      1.000000e-03      5.281852e-08     
 1.659586e-01      1.000000e-03      5.791445e-08     
 1.737800e-01      1.000000e-03      6.350205e-08     
 1.819700e-01      1.000000e-03      6.962875e-08     
 1.905460e-01      1.000000e-03      7.634658e-08     
 1.995262e-01      1.000000e-03      8.371256e-08     
 2.089296e-01      1.000000e-03      9.178923e-08     
 2.187761e-01      1.000000e-03      1.006451e-07     
 2.290867e-01      1.000000e-03      1.103555e-07     
 2.398832e-01      1.000000e-03      1.210029e-07     
 2.511886e-01      1.000000e-03      1.326775e-07     
 2.630267e-01      1.000000e-03      1.454786e-07     
 2.754228e-01      1.000000e-03      1.595148e-07     
 2.884031e-01      1.000000e-03      1.749054e-07     
 3.019951e-01      1.000000e-03      1.917810e-07     
 3.162277e-01      1.000000e-03      2.102850e-07     
 3.311311e-01      1.000000e-03      2.305744e-07     
 3.467368e-01      1.000000e-03      2.528216e-07     
 3.630780e-01      1.000000e-03      2.772156e-07     
 3.801893e-01      1.000000e-03      3.039635e-07     
 3.981071e-01      1.000000e-03      3.332924e-07     
 4.168693e-01      1.000000e-03      3.654517e-07     
 4.365158e-01      1.000000e-03      4.007143e-07     
 4.570881e-01      1.000000e-03      4.393800e-07     
 4.786300e-01      1.000000e-03      4.817771e-07     
 5.011872e-01      1.000000e-03      5.282660e-07     
 5.248074e-01      1.000000e-03      5.792416e-07     
 5.495408e-01      1.000000e-03      6.351371e-07     
 5.754399e-01      1.000000e-03      6.964276e-07     
 6.025595e-01      1.000000e-03      7.636340e-07     
 6.309573e-01      1.000000e-03      8.373277e-07     
 6.606934e-01      1.000000e-03      9.181351e-07     
 6.918309e-01      1.000000e-03      1.006743e-06     
 7.244359e-01      1.000000e-03      1.103906e-06     
 7.585775e-01      1.000000e-03      1.210449e-06     
 7.943282e-01      1.000000e-03      1.327280e-06     
 8.317637e-01      1.000000e-03      1.455392e-06     
 8.709635e-01      1.000000e-03      1.595876e-06     
 9.120108e-01      1.000000e-03      1.749928e-06     
 9.549925e-01      1.000000e-03      1.918858e-06     
 1.000000e+00      1.000000e-03      2.104107e-06     
 1.047128e+00      1.000000e-03      2.307252e-06     
 1.096478e+00      1.000000e-03      2.530025e-06     
 1.148153e+00      1.000000e-03      2.774324e-06     
 1.202264e+00      1.000000e-03      3.042234e-06     
 1.258925e+00      1.000000e-03      3.336039e-06     
 1.318256e+00      1.000000e-03      3.658248e-06     
 1.380384e+00      1.000000e-03      4.011611e-06     
 1.445439e+00      1.000000e-03      4.399148e-06     
 1.513561e+00      1.000000e-03      4.824170e-06     
 1.584893e+00      1.000000e-03      5.290312e-06     
 1.659586e+00      1.000000e-03      5.801563e-06     
 1.737800e+00      1.000000e-03      6.362299e-06     
 1.819700e+00      1.000000e-03      6.977324e-06     
 1.905460e+00      1.000000e-03      7.651908e-06     
 1.995262e+00      1.000000e-03      8.391838e-06     
 2.089296e+00      1.000000e-03      9.203464e-06     
 2.187761e+00      1.000000e-03      1.009375e-05     
 2.290867e+00      1.000000e-03      1.107036e-05     
 2.398832e+00      1.000000e-03      1.214167e-05     
 2.511886e+00      1.000000e-03      1.331691e-05     
 2.630267e+00      1.000000e-03      1.460620e-05     
 2.754228e+00      1.000000e-03      1.602062e-05     
 2.884031e+00      1.000000e-03      1.757236e-05     
 3.019951e+00      1.000000e-03      1.927479e-05     
 3.162277e+00      1.000000e-03      2.114257e-05     
 3.311311e+00      1.000000e-03      2.319178e-05     
 3.467368e+00      1.000000e-03      2.544007e-05     
 3.630780e+00      1.000000e-03      2.790676e-05     
 3.801893e+00      1.000000e-03      3.061305e-05     
 3.981071e+00      1.000000e-03      3.358216e-05     
 4.168693e+00      1.000000e-03      3.683951e-05     
 4.365158e+00      1.000000e-03      4.041292e-05     
 4.570881e+00      1.000000e-03      4.433283e-05     
 4.786300e+00      1.000000e-03      4.863251e-05     
 5.011872e+00      1.000000e-03      5.334829e-05     
 5.248074e+00      1.000000e-03      5.851984e-05     
 5.495408e+00      1.000000e-03      6.419041e-05     
 5.754399e+00      1.000000e-03      7.040712e-05     
 6.025595e+00      1.000000e-03      7.722127e-05     
 6.309573e+00      1.000000e-03      8.468865e-05     
 6.606934e+00      1.000000e-03      9.286989e-05     
 6.918309e+00      1.000000e-03      1.018308e-04     
 7.244359e+00      1.000000e-03      1.116427e-04     
 7.585775e+00      1.000000e-03      1.223831e-04     
 7.943282e+00      1.000000e-03      1.341356e-04     
 8.317637e+00      1.000000e-03      1.469911e-04     
 8.709635e+00      1.000000e-03      1.610478e-04     
 9.120108e+00      1.000000e-03      1.764117e-04     
 9.549925e+00      1.000000e-03      1.931979e-04     
 1.000000e+01      1.000000e-03      2.115308e-04     
 1.047128e+01      1.000000e-03      2.315449e-04     
 1.096478e+01      1.000000e-03      2.533862e-04     
 1.148153e+01      1.000000e-03      2.772127e-04     
 1.202264e+01      1.000000e-03      3.031960e-04     
 1.258925e+01      1.000000e-03      3.315221e-04     
 1.318256e+01      1.000000e-03      3.623935e-04     
 1.380384e+01      1.000000e-03      3.960303e-04     
 1.445439e+01      1.000000e-03      4.326718e-04     
 1.513561e+01      1.000000e-03      4.725790e-04     
 1.584893e+01      1.000000e-03      5.160360e-04     
 1.659586e+01      1.000000e-03      5.633526e-04     
 1.737800e+01      1.000000e-03      6.148663e-04     
 1.819700e+01      1.000000e-03      6.709449e-04     
 1.905460e+01      1.000000e-03      7.319889e-04     
 1.995262e+01      1.000000e-03      7.984341e-04     
 2.089296e+01      1.000000e-03      8.707547e-04     
 2.187761e+01      1.000000e-03      9.494652e-04     
 2.290867e+01      1.000000e-03      1.035123e-03     
 2.398832e+01      1.000000e-03      1.128335e-03     
 2.511886e+01      1.000000e-03      1.229753e-03     
 2.630267e+01      1.000000e-03      1.340082e-03     
 2.754228e+01      1.000000e-03      1.460082e-03     
 2.884031e+01      1.000000e-03      1.590568e-03     
 3.019951e+01      1.000000e-03      1.732416e-03     
 3.162277e+01      1.000000e-03      1.886559e-03     
 3.311311e+01      1.000000e-03      2.053994e-03     
 3.467368e+01      1.000000e-03      2.235781e-03     
 3.630780e+01      1.000000e-03      2.433043e-03     
 3.801893e+01      1.000000e-03      2.646965e-03     
 3.981071e+01      1.000000e-03      2.878796e-03     
 4.168693e+01      1.000000e-03      3.129844e-03     
 4.365158e+01      1.000000e-03      3.401475e-03     
 4.570881e+01      1.000000e-03      3.695109e-03     
 4.786300e+01      1.000000e-03      4.012213e-03     
 5.011872e+01      1.000000e-03      4.354298e-03     
 5.248074e+01      1.000000e-03      4.722910e-03     
 5.495408e+01      1.000000e-03      5.119618e-03     
 5.754399e+01      1.000000e-03      5.546007e-03     
 6.025595e+01      1.000000e-03      6.003669e-03     
 6.309573e+01      1.000000e-03      6.494181e-03     
 6.606934e+01      1.000000e-03      7.019101e-03     
 6.918309e+01      1.000000e-03      7.579948e-03     
 7.244359e+01      1.000000e-03      8.178186e-03     
 7.585775e+01      1.000000e-03      8.815212e-03     
 7.943282e+01      1.000000e-03      9.492336e-03     
 8.317637e+01      1.000000e-03      1.021076e-02     
 8.709635e+01      1.000000e-03      1.097160e-02     
 9.120108e+01      1.000000e-03      1.177579e-02     
 9.549925e+01      1.000000e-03      1.262417e-02     
 1.000000e+02      1.000000e-03      1.351739e-02     
 1.047128e+02      1.000000e-03      1.445595e-02     
 1.096478e+02      1.000000e-03      1.544017e-02     
 1.148153e+02      1.000000e-03      1.647018e-02     
 1.202264e+02      1.000000e-03      1.754591e-02     
 1.258925e+02      1.000000e-03      1.866712e-02     
 1.318256e+02      1.000000e-03      1.983332e-02     
 1.380384e+02      1.000000e-03      2.104385e-02     
 1.445439e+02      1.000000e-03      2.229781e-02     
 1.513561e+02      1.000000e-03      2.359408e-02     
 1.584893e+02      1.000000e-03      2.493132e-02     
 1.659586e+02      1.000000e-03      2.630794e-02     
 1.737800e+02      1.000000e-03      2.772212e-02     
 1.819700e+02      1.000000e-03      2.917180e-02     
 1.905460e+02      1.000000e-03      3.065464e-02     
 1.995262e+02      1.000000e-03      3.216807e-02     
 2.089296e+02      1.000000e-03      3.370925e-02     
 2.187761e+02      1.000000e-03      3.527508e-02     
 2.290867e+02      1.000000e-03      3.686220e-02     
 2.398832e+02      1.000000e-03      3.846702e-02     
 2.511886e+02      1.000000e-03      4.008569e-02     
 2.630267e+02      1.000000e-03      4.171417e-02     
 2.754228e+02      1.000000e-03      4.334821e-02     
 2.884031e+02      1.000000e-03      4.498341e-02     
 3.019951e+02      1.000000e-03      4.661523e-02     
 3.162277e+02      1.000000e-03      4.823909e-02     
 3.311311e+02      1.000000e-03      4.985033e-02     
 3.467368e+02      1.000000e-03      5.144434e-02     
 3.630780e+02      1.000000e-03      5.301658e-02     
 3.801893e+02      1.000000e-03      5.456263e-02     
 3.981071e+02      1.000000e-03      5.607829e-02     
 4.168693e+02      1.000000e-03      5.755957e-02     
 4.365158e+02      1.000000e-03      5.900278e-02     
 4.570881e+02      1.000000e-03      6.040457e-02     
 4.786300e+02      1.000000e-03      6.176196e-02     
 5.011872e+02      1.000000e-03      6.307239e-02     
 5.248074e+02      1.000000e-03      6.433368e-02     
 5.495408e+02      1.000000e-03      6.554413e-02     
 5.754399e+02      1.000000e-03      6.670244e-02     
 6.025595e+02      1.000000e-03      6.780777e-02     
 6.309573e+02      1.000000e-03      6.885968e-02     
 6.606934e+02      1.000000e-03      6.985812e-02     
 6.918309e+02      1.000000e-03      7.080341e-02     
 7.244359e+02      1.000000e-03      7.169621e-02     
 7.585775e+02      1.000000e-03      7.253747e-02     
 7.943282e+02      1.000000e-03      7.332841e-02     
 8.317637e+02      1.000000e-03      7.407047e-02     
 8.709635e+02      1.000000e-03      7.476527e-02     
 9.120108e+02      1.000000e-03      7.541461e-02     
 9.549925e+02      1.000000e-03      7.602036e-02     
 1.000000e+03      1.000000e-03      7.658451e-02     
 1.047128e+03      1.000000e-03      7.710908e-02     
 1.096478e+03      1.000000e-03      7.759613e-02     
 1.148153e+03      1.000000e-03      7.804772e-02     
 1.202264e+03      1.000000e-03      7.846589e-02     
 1.258925e+03      1.000000e-03      7.885265e-02     
 1.318256e+03      1.000000e-03      7.920996e-02     
 1.380384e+03      1.000000e-03      7.953971e-02     
 1.445439e+03      1.000000e-03      7.984374e-02     
 1.513561e+03      1.000000e-03      8.012380e-02     
 1.584893e+03      1.000000e-03      8.038157e-02     
 1.659586e+03      1.000000e-03      8.061864e-02     
 1.737800e+03      1.000000e-03      8.083652e-02     
 1.819700e+03      1.000000e-03      8.103663e-02     
 1.905460e+03      1.000000e-03      8.122031e-02     
 1.995262e+03      1.000000e-03      8.138881e-02     
 2.089296e+03      1.000000e-03      8.154330e-02     
 2.187761e+03      1.000000e-03      8.168488e-02     
 2.290867e+03      1.000000e-03      8.181457e-02     
 2.398832e+03      1.000000e-03      8.193332e-02     
 2.511886e+03      1.000000e-03      8.204200e-02     
 2.630267e+03      1.000000e-03      8.214143e-02     
 2.754228e+03      1.000000e-03      8.223237e-02     
 2.884031e+03      1.000000e-03      8.231550e-02     
 3.019951e+03      1.000000e-03      8.239148e-02     
 3.162277e+03      1.000000e-03      8.246090e-02     
 3.311311e+03      1.000000e-03      8.252429e-02     
 3.467368e+03      1.000000e-03      8.258217e-02     
 3.630780e+03      1.000000e-03      8.263498e-02     
 3.801893e+03      1.000000e-03      8.268316e-02     
 3.981071e+03      1.000000e-03      8.272709e-02     
 4.168693e+03      1.000000e-03      8.276713e-02     
 4.365158e+03      1.000000e-03      8.280359e-02     
 4.570881e+03      1.000000e-03      8.283678e-02     
 4.786300e+03      1.000000e-03      8.286697e-02     
 5.011872e+03      1.000000e-03      8.289441e-02     
 5.248074e+03      1.000000e-03      8.291932e-02     
 5.495408e+03      1.000000e-03      8.294191e-02     
 5.754399e+03      1.000000e-03      8.296236e-02     
 6.025595e+03      1.000000e-03      8.298084e-02     
 6.309573e+03      1.000000e-03      8.299751e-02     
 6.606934e+03      1.000000e-03      8.301251e-02     
 6.918309e+03      1.000000e-03      8.302595e-02     
 7.244359e+03      1.000000e-03      8.303796e-02     
 7.585775e+03      1.000000e-03      8.304863e-02     
 7.943282e+03      1.000000e-03      8.305805e-02     
 8.317637e+03      1.000000e-03      8.306630e-02     
 8.709635e+03      1.000000e-03      8.307346e-02     
 9.120108e+03      1.000000e-03      8.307957e-02     
 9.549925e+03      1.000000e-03      8.308469e-02     
 1.000000e+04      1.000000e-03      8.308887e-02     
 1.047128e+04      1.000000e-03      8.309214e-02     
 1.096478e+04      1.000000e-03      8.309452e-02     
 1.148153e+04      1.000000e-03      8.309604e-02     
 1.202264e+04      1.000000e-03      8.309671e-02     
 1.258925e+04      1.000000e-03      8.309653e-02     
 1.318256e+04      1.000000e-03      8.309551e-02     
 1.380384e+04      1.000000e-03      8.309363e-02     
 1.445439e+04      1.000000e-03      8.309088e-02     
 1.513561e+04      1.000000e-03      8.308723e-02     
 1.584893e+04      1.000000e-03      8.308266e-02     
 1.659586e+04      1.000000e-03      8.307713e-02     
 1.737800e+04      1.000000e-03      8.307059e-02     
 1.819700e+04      1.000000e-03      8.306298e-02     
 1.905460e+04      1.000000e-03      8.305425e-02     
 1.995262e+04      1.000000e-03      8.304431e-02     
 2.089296e+04      1.000000e-03      8.303309e-02     
 2.187761e+04      1.000000e-03      8.302049e-02     
 2.290867e+04      1.000000e-03      8.300641e-02     
 2.398832e+04      1.000000e-03      8.299073e-02     
 2.511886e+04      1.000000e-03      8.297331e-02     
 2.630267e+04      1.000000e-03      8.295402e-02     
 2.754228e+04      1.000000e-03      8.293269e-02     
 2.884031e+04      1.000000e-03      8.290915e-02     
 3.019951e+04      1.000000e-03      8.288320e-02     
 3.162277e+04      1.000000e-03      8.285462e-02     
 3.311311e+04      1.000000e-03      8.282319e-02     
 3.467368e+04      1.000000e-03      8.278865e-02     
 3.630780e+04      1.000000e-03      8.275071e-02     
 3.801893e+04      1.000000e-03      8.270906e-02     
 3.981071e+04      1.000000e-03      8.266337e-02     
 4.168693e+04      1.000000e-03      8.261326e-02     
 4.365158e+04      1.000000e-03      8.255834e-02     
 4.570881e+04      1.000000e-03      8.249816e-02     
 4.786300e+04      1.000000e-03      8.243225e-02     
 5.011872e+04      1.000000e-03      8.236008e-02     
 5.248074e+04      1.000000e-03      8.228109e-02     
 5.495408e+04      1.000000e-03      8.219466e-02     
 5.754399e+04      1.000000e-03      8.210013e-02     
 6.025595e+04      1.000000e-03      8.199676e-02     
 6.309573e+04      1.000000e-03      8.188378e-02     
 6.606934e+04      1.000000e-03      8.176034e-02     
 6.918309e+04      1.000000e-03      8.162553e-02     
 7.244359e+04      1.000000e-03      8.147835e-02     
 7.585775e+04      1.000000e-03      8.131775e-02     
 7.943282e+04      1.000000e-03      8.114259e-02     
 8.317637e+04      1.000000e-03      8.095165e-02     
 8.709635e+04      1.000000e-03      8.074362e-02     
 9.120108e+04      1.000000e-03      8.051712e-02     
 9.549925e+04      1.000000e-03      8.027066e-02     
 1.000000e+05      1.000000e-03      8.000267e-02     
 1.047128e+05      1.000000e-03      7.971150e-02     
 1.096478e+05      1.000000e-03      7.939540e-02     
 1.148153e+05      1.000000e-03      7.905255e-02     
 1.202264e+05      1.000000e-03      7.868104e-02     
 1.258925e+05      1.000000e-03      7.827889e-02     
 1.318256e+05      1.000000e-03      7.784405e-02     
 1.380384e+05      1.000000e-03      7.737444e-02     
 1.445439e+05      1.000000e-03      7.686793e-02     
 1.513561e+05      1.000000e-03      7.632236e-02     
 1.584893e+05      1.000000e-03      7.573561e-02     
 1.659586e+05      1.000000e-03      7.510553e-02     
 1.737800e+05      1.000000e-03      7.443009e-02     
 1.819700e+05      1.000000e-03      7.370729e-02     
 1.905460e+05      1.000000e-03      7.293527e-02     
 1.995262e+05      1.000000e-03      7.211234e-02     
 2.089296e+05      1.000000e-03      7.123698e-02     
 2.187761e+05      1.000000e-03      7.030792e-02     
 2.290867e+05      1.000000e-03      6.932415e-02     
 2.398832e+05      1.000000e-03      6.828499e-02     
 2.511886e+05      1.000000e-03      6.719008e-02     
 2.630267e+05      1.000000e-03      6.603947e-02     
 2.754228e+05      1.000000e-03      6.483363e-02     
 2.884031e+05      1.000000e-03      6.357343e-02     
 3.019951e+05      1.000000e-03      6.226024e-02     
 3.162277e+05      1.000000e-03      6.089585e-02     
 3.311311e+05      1.000000e-03      5.948254e-02     
 3.467368e+05      1.000000e-03      5.802304e-02     
 3.630780e+05      1.000000e-03      5.652050e-02     
 3.801893e+05      1.000000e-03      5.497849e-02     
 3.981071e+05      1.000000e-03      5.340094e-02     
 4.168693e+05      1.000000e-03      5.179212e-02     
 4.365158e+05      1.000000e-03      5.015656e-02     
 4.570881e+05      1.000000e-03      4.849901e-02     
 4.786300e+05      1.000000e-03      4.682442e-02     
 5.011872e+05      1.000000e-03      4.513780e-02     
 5.248074e+05      1.000000e-03      4.344424e-02     
 5.495408e+05      1.000000e-03      4.174881e-02     
 5.754399e+05      1.000000e-03      4.005654e-02     
 6.025595e+05      1.000000e-03      3.837234e-02     
 6.309573e+05      1.000000e-03      3.670096e-02     
 6.606934e+05      1.000000e-03      3.504698e-02     
 6.918309e+05      1.000000e-03      3.341475e-02     
 7.244359e+05      1.000000e-03      3.180838e-02     
 7.585775e+05      1.000000e-03      3.023169e-02     
 7.943282e+05      1.000000e-03      2.868823e-02     
 8.317637e+05      1.000000e-03      2.718124e-02     
 8.709635e+05      1.000000e-03      2.571364e-02     
 9.120108e+05      1.000000e-03      2.428803e-02     
 9.549925e+05      1.000000e-03      2.290670e-02     
 1.000000e+06      1.000000e-03      2.157158e-02     
 1.047128e+06      1.000000e-03      2.028431e-02     
 1.096478e+06      1.000000e-03      1.904617e-02     
 1.148153e+06      1.000000e-03      1.785816e-02     
 1.202264e+06      1.000000e-03      1.672092e-02     
 1.258925e+06      1.000000e-03      1.563484e-02     
 1.318256e+06      1.000000e-03      1.459998e-02     
 1.380384e+06      1.000000e-03      1.361616e-02     
 1.445439e+06      1.000000e-03      1.268290e-02     
 1.513561e+06      1.000000e-03      1.179952e-02     
 1.584893e+06      1.000000e-03      1.096511e-02     
 1.659586e+06      1.000000e-03      1.017855e-02     
 1.737800e+06      1.000000e-03      9.438573e-03     
 1.819700e+06      1.000000e-03      8.743729e-03     
 1.905460e+06      1.000000e-03      8.092468e-03     
 1.995262e+06      1.000000e-03      7.483131e-03     
 2.089296e+06      1.000000e-03      6.913978e-03     
 2.187761e+06      1.000000e-03      6.383214e-03     
 2.290867e+06      1.000000e-03      5.889006e-03     
 2.398832e+06      1.000000e-03      5.429503e-03     
 2.511886e+06      1.000000e-03      5.002853e-03     
 2.630267e+06      1.000000e-03      4.607220e-03     
 2.754228e+06      1.000000e-03      4.240797e-03     
 2.884031e+06      1.000000e-03      3.901813e-03     
 3.019951e+06      1.000000e-03      3.588551e-03     
 3.162277e+06      1.000000e-03      3.299347e-03     
 3.311311e+06      1.000000e-03      3.032604e-03     
 3.467368e+06      1.000000e-03      2.786788e-03     
 3.630780e+06      1.000000e-03      2.560442e-03     
 3.801893e+06      1.000000e-03      2.352176e-03     
 3.981071e+06      1.000000e-03      2.160680e-03     
 4.168693e+06      1.000000e-03      1.984712e-03     
 4.365158e+06      1.000000e-03      1.823108e-03     
 4.570881e+06      1.000000e-03      1.674773e-03     
 4.786300e+06      1.000000e-03      1.538682e-03     
 5.011872e+06      1.000000e-03      1.413880e-03     
 5.248074e+06      1.000000e-03      1.299474e-03     
 5.495408e+06      1.000000e-03      1.194635e-03     
 5.754399e+06      1.000000e-03      1.098591e-03     
 6.025595e+06      1.000000e-03      1.010628e-03     
 6.309573e+06      1.000000e-03      9.300844e-04     
 6.606934e+06      1.000000e-03      8.563464e-04     
 6.918309e+06      1.000000e-03      7.888489e-04     
 7.244359e+06      1.000000e-03      7.270699e-04     
 7.585775e+06      1.000000e-03      6.705282e-04     
 7.943282e+06      1.000000e-03      6.187805e-04     
 8.317637e+06      1.000000e-03      5.714188e-04     
 8.709635e+06      1.000000e-03      5.280680e-04     
 9.120108e+06      1.000000e-03      4.883836e-04     
 9.549925e+06      1.000000e-03      4.520490e-04     
 1.000000e+07      1.000000e-03      4.187739e-04     
