
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p

 0.000000e+00      2.500000e+00      2.918896e-01     -2.637893e-04     
 2.000000e-06      2.500012e+00      2.926597e-01     -2.640148e-04     
 4.000000e-06      2.500025e+00      2.936668e-01     -2.642308e-04     
 6.000000e-06      2.500037e+00      2.946976e-01     -2.644418e-04     
 8.000000e-06      2.500050e+00      2.957214e-01     -2.646514e-04     
 1.000000e-05      2.500062e+00      2.967380e-01     -2.648596e-04     
 1.200000e-05      2.500075e+00      2.977473e-01     -2.650663e-04     
 1.400000e-05      2.500087e+00      2.987491e-01     -2.652715e-04     
 1.600000e-05      2.500100e+00      2.997434e-01     -2.654751e-04     
 1.800000e-05      2.500112e+00      3.007300e-01     -2.656772e-04     
 2.000000e-05      2.500125e+00      3.017088e-01     -2.658778e-04     
 2.200000e-05      2.500137e+00      3.026796e-01     -2.660767e-04     
 2.400000e-05      2.500150e+00      3.036424e-01     -2.662740e-04     
 2.600000e-05      2.500162e+00      3.045970e-01     -2.664697e-04     
 2.800000e-05      2.500175e+00      3.055433e-01     -2.666636e-04     
 3.000000e-05      2.500187e+00      3.064811e-01     -2.668559e-04     
 3.200000e-05      2.500199e+00      3.074105e-01     -2.670464e-04     
 3.400000e-05      2.500212e+00      3.083311e-01     -2.672352e-04     
 3.600000e-05      2.500224e+00      3.092430e-01     -2.674223e-04     
 3.800000e-05      2.500236e+00      3.101460e-01     -2.676075e-04     
 4.000000e-05      2.500248e+00      3.110400e-01     -2.677909e-04     
 4.200000e-05      2.500260e+00      3.119250e-01     -2.679725e-04     
 4.400000e-05      2.500272e+00      3.128006e-01     -2.681522e-04     
 4.600000e-05      2.500285e+00      3.136670e-01     -2.683300e-04     
 4.800000e-05      2.500297e+00      3.145239e-01     -2.685060e-04     
 5.000000e-05      2.500309e+00      3.153713e-01     -2.686800e-04     
 5.200000e-05      2.500320e+00      3.162091e-01     -2.688520e-04     
 5.400000e-05      2.500332e+00      3.170371e-01     -2.690221e-04     
 5.600000e-05      2.500344e+00      3.178552e-01     -2.691902e-04     
 5.800000e-05      2.500356e+00      3.186634e-01     -2.693563e-04     
 6.000000e-05      2.500368e+00      3.194616e-01     -2.695204e-04     
 6.200000e-05      2.500379e+00      3.202497e-01     -2.696825e-04     
 6.400000e-05      2.500391e+00      3.210275e-01     -2.698424e-04     
 6.600000e-05      2.500402e+00      3.217950e-01     -2.700003e-04     
 6.800000e-05      2.500414e+00      3.225520e-01     -2.701561e-04     
 7.000000e-05      2.500425e+00      3.232986e-01     -2.703098e-04     
 7.200000e-05      2.500437e+00      3.240346e-01     -2.704613e-04     
 7.400000e-05      2.500448e+00      3.247599e-01     -2.706107e-04     
 7.600000e-05      2.500459e+00      3.254744e-01     -2.707579e-04     
 7.800000e-05      2.500470e+00      3.261782e-01     -2.709029e-04     
 8.000000e-05      2.500481e+00      3.268709e-01     -2.710457e-04     
 8.200000e-05      2.500492e+00      3.275527e-01     -2.711863e-04     
 8.400000e-05      2.500503e+00      3.282234e-01     -2.713246e-04     
 8.600000e-05      2.500514e+00      3.288829e-01     -2.714607e-04     
 8.800000e-05      2.500525e+00      3.295312e-01     -2.715946e-04     
 9.000000e-05      2.500535e+00      3.301682e-01     -2.717261e-04     
 9.200000e-05      2.500546e+00      3.307938e-01     -2.718553e-04     
 9.400000e-05      2.500556e+00      3.314080e-01     -2.719823e-04     
 9.600000e-05      2.500567e+00      3.320107e-01     -2.721069e-04     
 9.800000e-05      2.500577e+00      3.326017e-01     -2.722292e-04     
 1.000000e-04      2.500587e+00      3.331812e-01     -2.723491e-04     
 1.020000e-04      2.500597e+00      3.337489e-01     -2.724666e-04     
 1.040000e-04      2.500607e+00      3.343049e-01     -2.725818e-04     
 1.060000e-04      2.500617e+00      3.348490e-01     -2.726945e-04     
 1.080000e-04      2.500627e+00      3.353812e-01     -2.728049e-04     
 1.100000e-04      2.500637e+00      3.359015e-01     -2.729129e-04     
 1.120000e-04      2.500647e+00      3.364099e-01     -2.730184e-04     
 1.140000e-04      2.500656e+00      3.369061e-01     -2.731215e-04     
 1.160000e-04      2.500666e+00      3.373903e-01     -2.732222e-04     
 1.180000e-04      2.500675e+00      3.378624e-01     -2.733203e-04     
 1.200000e-04      2.500684e+00      3.383222e-01     -2.734161e-04     
 1.220000e-04      2.500693e+00      3.387698e-01     -2.735093e-04     
 1.240000e-04      2.500702e+00      3.392051e-01     -2.736001e-04     
 1.260000e-04      2.500711e+00      3.396282e-01     -2.736883e-04     
 1.280000e-04      2.500720e+00      3.400388e-01     -2.737741e-04     
 1.300000e-04      2.500728e+00      3.404371e-01     -2.738573e-04     
 1.320000e-04      2.500737e+00      3.408229e-01     -2.739381e-04     
 1.340000e-04      2.500745e+00      3.411963e-01     -2.740163e-04     
 1.360000e-04      2.500754e+00      3.415572e-01     -2.740919e-04     
 1.380000e-04      2.500762e+00      3.419055e-01     -2.741651e-04     
 1.400000e-04      2.500770e+00      3.422413e-01     -2.742357e-04     
 1.420000e-04      2.500778e+00      3.425645e-01     -2.743037e-04     
 1.440000e-04      2.500786e+00      3.428751e-01     -2.743692e-04     
 1.460000e-04      2.500793e+00      3.431731e-01     -2.744321e-04     
 1.480000e-04      2.500801e+00      3.434585e-01     -2.744924e-04     
 1.500000e-04      2.500809e+00      3.437311e-01     -2.745502e-04     
 1.520000e-04      2.500816e+00      3.439911e-01     -2.746054e-04     
 1.540000e-04      2.500823e+00      3.442384e-01     -2.746580e-04     
 1.560000e-04      2.500830e+00      3.444729e-01     -2.747081e-04     
 1.580000e-04      2.500837e+00      3.446948e-01     -2.747555e-04     
 1.600000e-04      2.500844e+00      3.449039e-01     -2.748004e-04     
 1.620000e-04      2.500850e+00      3.451002e-01     -2.748427e-04     
 1.640000e-04      2.500857e+00      3.452839e-01     -2.748823e-04     
 1.660000e-04      2.500863e+00      3.454547e-01     -2.749194e-04     
 1.680000e-04      2.500870e+00      3.456128e-01     -2.749539e-04     
 1.700000e-04      2.500876e+00      3.457581e-01     -2.749858e-04     
 1.720000e-04      2.500882e+00      3.458907e-01     -2.750151e-04     
 1.740000e-04      2.500888e+00      3.460106e-01     -2.750418e-04     
 1.760000e-04      2.500893e+00      3.461176e-01     -2.750659e-04     
 1.780000e-04      2.500899e+00      3.462120e-01     -2.750875e-04     
 1.800000e-04      2.500904e+00      3.462936e-01     -2.751064e-04     
 1.820000e-04      2.500910e+00      3.463625e-01     -2.751227e-04     
 1.840000e-04      2.500915e+00      3.464187e-01     -2.751365e-04     
 1.860000e-04      2.500920e+00      3.464622e-01     -2.751476e-04     
 1.880000e-04      2.500925e+00      3.464930e-01     -2.751562e-04     
 1.900000e-04      2.500929e+00      3.465111e-01     -2.751622e-04     
 1.920000e-04      2.500934e+00      3.465166e-01     -2.751656e-04     
 1.940000e-04      2.500938e+00      3.465095e-01     -2.751665e-04     
 1.960000e-04      2.500942e+00      3.464898e-01     -2.751647e-04     
 1.980000e-04      2.500947e+00      3.464575e-01     -2.751604e-04     
 2.000000e-04      2.500951e+00      3.464127e-01     -2.751536e-04     
 2.020000e-04      2.500954e+00      3.463553e-01     -2.751442e-04     
 2.040000e-04      2.500958e+00      3.462855e-01     -2.751322e-04     
 2.060000e-04      2.500962e+00      3.462032e-01     -2.751177e-04     
 2.080000e-04      2.500965e+00      3.461085e-01     -2.751006e-04     
 2.100000e-04      2.500968e+00      3.460014e-01     -2.750811e-04     
 2.120000e-04      2.500971e+00      3.458820e-01     -2.750590e-04     
 2.140000e-04      2.500974e+00      3.457503e-01     -2.750344e-04     
 2.160000e-04      2.500977e+00      3.456063e-01     -2.750072e-04     
 2.180000e-04      2.500979e+00      3.454501e-01     -2.749776e-04     
 2.200000e-04      2.500982e+00      3.452817e-01     -2.749455e-04     
 2.220000e-04      2.500984e+00      3.451012e-01     -2.749109e-04     
